PassengerId,Survived
917,0
918,1
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,1
927,0
928,0
929,0
930,0
931,1
932,0
933,1
934,1
935,1
936,0
937,1
938,0
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,0
948,0
949,1
950,1
951,1
952,0
953,1
954,0
955,0
956,0
957,0
958,0
959,1
960,1
961,1
962,1
963,1
964,0
965,1
966,1
967,0
968,1
969,0
970,1
971,0
972,1
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,1
983,1
984,0
985,1
986,1
987,1
988,1
989,0
990,1
991,0
992,1
993,1
994,1
995,0
996,1
997,0
998,1
999,0
1000,1
1001,0
1002,0
1003,1
1004,0
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,0
1032,1
1033,0
1034,1
1035,1
1036,0
1037,1
1038,0
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,0
1059,1
1060,1
1061,1
1062,0
1063,0
1064,0
1065,0
1066,1
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,1
1075,0
1076,1
1077,0
1078,0
1079,1
1080,1
1081,1
1082,0
1083,1
1084,0
1085,0
1086,1
1087,1
1088,0
1089,0
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,0
1110,0
1111,0
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,0
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,0
1135,1
1136,0
1137,0
1138,0
1139,1
1140,1
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,0
1156,1
1157,1
1158,0
1159,1
1160,0
1161,0
1162,1
1163,0
1164,0
1165,0
1166,0
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,1
1175,1
1176,0
1177,0
1178,1
1179,0
1180,0
1181,0
1182,1
1183,1
1184,1
1185,0
1186,0
1187,1
1188,1
1189,1
1190,1
1191,0
1192,1
1193,0
1194,1
1195,0
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,0
1203,0
1204,0
1205,0
1206,1
1207,0
1208,0
1209,0
1210,1
1211,1
1212,1
1213,1
1214,0
1215,0
1216,1
1217,0
1218,0
1219,0
1220,1
1221,1
1222,0
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,1
1238,0
1239,1
1240,1
1241,1
1242,1
1243,0
1244,0
1245,1
1246,1
1247,0
1248,0
1249,1
1250,0
1251,1
1252,1
1253,0
1254,0
1255,1
1256,1
1257,0
1258,1
1259,0
1260,1
1261,0
1262,0
1263,0
1264,1
1265,1
1266,0
1267,1
1268,0
1269,0
1270,1
1271,1
1272,0
1273,1
1274,1
1275,0
1276,0
1277,1
1278,0
1279,0
1280,1
1281,0
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,0
1292,1
1293,1
1294,0
1295,1
1296,0
1297,1
1298,1
1299,1
1300,0
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,1
